Variable,N,Mean,Std,Min,Max
Solow TFP,231,286.148,99.5462,137.1658,736.071
Solow TFP Growth (%),224,-0.6609,8.994,-57.5039,66.4908
Malmquist TFP Change,224,1.0274,0.122,0.7115,2.3018
AI Patent Count,231,64.0909,118.5346,0.0,938.0
ln(AI Patents + 1),231,2.8035,1.8407,0.0,6.8448
GDP per capita (const. 2015 USD),231,8564.9514,3069.3247,2640.3137,14866.5824
Private Credit (% GDP),201,42.2191,27.9259,9.0796,134.1136
Trade Openness (% GDP),231,47.5504,19.6691,14.731,92.038
Internet Users (%),223,35.2296,29.9495,0.0011,94.4574
PWT Human Capital Index,231,2.6241,0.3196,1.773,3.4272
