spec,estimator,ai_var,beta_AI,se_AI,p_AI,stars,r2,N
Solow_full,OLS,LN_AI_Patents,-0.068502,0.009396,0.0,***,0.7016,193
Solow_full,FE,LN_AI_Patents,-0.016658,0.021554,0.4407,,0.3023,193
Solow_full,RE,LN_AI_Patents,-0.043163,0.016771,0.0109,**,0.4378,193
Solow_full,CCEP,LN_AI_Patents,-0.042754,0.009342,0.0,***,0.8408,193
Solow_full,CCEFE,LN_AI_Patents,0.017601,0.012571,0.1633,,0.6433,193
Malmquist_full,OLS,LN_AI_Patents,0.004468,0.003285,0.1755,,0.0396,191
Malmquist_full,FE,LN_AI_Patents,-0.021777,0.01083,0.0459,**,0.0343,191
Malmquist_full,RE,LN_AI_Patents,0.004468,0.003285,0.1755,,0.0396,191
Malmquist_full,CCEP,LN_AI_Patents,0.010571,0.004123,0.0112,**,0.2445,191
Malmquist_full,CCEFE,LN_AI_Patents,-0.014107,0.012495,0.2605,,0.2465,191
Solow_pars,OLS,LN_AI_Patents,-0.085973,0.010719,0.0,***,0.5688,231
Solow_pars,FE,LN_AI_Patents,-0.005596,0.018914,0.7676,,0.3022,231
Solow_pars,RE,LN_AI_Patents,-0.043375,0.011374,0.0002,***,0.2891,231
Solow_pars,CCEP,LN_AI_Patents,-0.062743,0.020436,0.0024,***,0.6592,231
Solow_pars,CCEFE,LN_AI_Patents,0.021233,0.022452,0.3454,,0.4756,231
Malmquist_pars,OLS,LN_AI_Patents,0.002717,0.002519,0.282,,0.0374,224
Malmquist_pars,FE,LN_AI_Patents,-0.018346,0.011663,0.1172,,0.0273,224
Malmquist_pars,RE,LN_AI_Patents,0.002717,0.002519,0.282,,0.0374,224
Malmquist_pars,CCEP,LN_AI_Patents,0.008596,0.003354,0.0111,**,0.2182,224
Malmquist_pars,CCEFE,LN_AI_Patents,-0.005272,0.007927,0.5067,,0.1993,224
Solow_lag1,OLS,LN_AI_Patents_L1,-0.079532,0.009772,0.0,***,0.5789,224
Solow_lag1,FE,LN_AI_Patents_L1,-0.007879,0.008616,0.3615,,0.2968,224
Solow_lag1,RE,LN_AI_Patents_L1,-0.037602,0.008413,0.0,***,0.2802,224
Malmquist_lag1,OLS,LN_AI_Patents_L1,0.003586,0.003267,0.2735,,0.0382,224
Malmquist_lag1,FE,LN_AI_Patents_L1,-0.013747,0.006836,0.0456,**,0.0222,224
Malmquist_lag1,RE,LN_AI_Patents_L1,0.003586,0.003267,0.2735,,0.0382,224
Solow_stock,OLS,LN_AI_Patent_Stock,-0.076668,0.015803,0.0,***,0.6166,231
Solow_stock,FE,LN_AI_Patent_Stock,-0.059194,0.035034,0.0925,*,0.3554,231
Solow_stock,RE,LN_AI_Patent_Stock,-0.067226,0.025055,0.0078,***,0.3621,231
Malmquist_stock,OLS,LN_AI_Patent_Stock,0.002954,0.003871,0.4463,,0.0383,224
Malmquist_stock,FE,LN_AI_Patent_Stock,-0.010368,0.007389,0.1621,,0.0185,224
Malmquist_stock,RE,LN_AI_Patent_Stock,0.002954,0.003871,0.4463,,0.0383,224
